lookback,hold,stop_loss,compounded_return,simple_return,max_drawdown,sharpe_ratio,win_rate,profit_factor
5,360,0.1,0.9339245270272813,0.7774110999999999,-0.13825209721157972,8.490694743078917,0.6875,2.6207543238174615
5,360,0.02,0.8545913500759861,0.7160418000000001,-0.11410338250462056,10.041812466424807,0.2727272727272727,3.2387499999999996
5,360,0.05,0.8503298820896013,0.7357319499999998,-0.15210785509460586,7.189406009604089,0.45,2.338363636363636
5,360,0.03,0.8392213422198949,0.7155420499999997,-0.16695070602076223,8.608224446876823,0.3333333333333333,2.70452380952381
5,360,0.04,0.7967991826880538,0.6964516,-0.18454236420498224,7.356064622024315,0.4,2.4516666666666658
5,360,0.09,0.7801221748227234,0.6944526,-0.21550698730463977,6.630735115179692,0.6470588235294118,2.286666666666667
5,360,0.06,0.6471101424564876,0.62578695,-0.1872306243376129,5.036039275529354,0.45,1.948636363636364
5,360,0.08,0.6401400060272497,0.6257869499999997,-0.2541915264477777,4.875609017661829,0.5555555555555556,1.97828125
5,360,0.01,0.5966841993972276,0.52663655,-0.13987648711921052,8.922797557678336,0.19230769230769232,3.5090476190476183
5,480,0.1,0.5819591940066207,0.60339815,-0.2909692560230204,4.056922936522036,0.5625,2.0016592002654723
5,480,0.05,0.570662942142282,0.56881545,-0.1854080091155657,4.368642656524538,0.3888888888888889,2.132086731649095
5,720,0.05,0.5642609544150803,0.6226885,-0.21461852173159096,3.623595629144995,0.3333333333333333,2.246
5,480,0.04,0.5454096901483576,0.5454271500000001,-0.21925701385564667,4.425276176661972,0.3333333333333333,2.2326632030720575
5,360,0.07,0.5343283307793307,0.5577209999999999,-0.2212507404122437,4.030242266463208,0.47368421052631576,1.7971428571428567
5,720,0.02,0.5042050124316033,0.5543227000000002,-0.1828438145077018,3.5272017396415087,0.14285714285714285,2.5405555555555552
5,720,0.03,0.4638134991881604,0.54202885,-0.21615967737304442,3.250506308681566,0.17647058823529413,2.2911904761904767
5,480,0.02,0.4314221679489556,0.4573712,-0.203730053535973,3.531980569004897,0.16666666666666666,2.195714659001829
5,480,0.03,0.4260816833114578,0.45697140000000014,-0.21827498805970189,3.5004749897758516,0.25,2.081618168914124
5,480,0.06,0.4130248390348612,0.4688654500000001,-0.22082923000023766,3.010226081046398,0.3888888888888889,1.7783308445329353
5,720,0.06,0.40726538076089613,0.5227385000000001,-0.27066439718182483,2.528706280399743,0.3333333333333333,1.8716666666666673
5,240,0.02,0.4030140794731747,0.3993002499999999,-0.14916752489514523,4.710138520787682,0.2222222222222222,1.951190476190476
5,240,0.01,0.3652978269927114,0.35192395,-0.15698442978125732,6.167435017707209,0.15625,2.3040740740740744
5,480,0.01,0.33469368550062595,0.36451765,-0.18420901066213446,2.983911963016893,0.10344827586206896,2.402692307692308
